Data/BCLConvert/fastq/10-Test10_8d8dd21c-9973-4f54-a60f-9b6378406f60_S11_L001_R2_001.fastq.gz	9746a49306b66797f730469529c1a09e
Data/BCLConvert/fastq/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613_S10_L001_R1_001.fastq.gz	cc987737f44ebb37744ceb810e7cf934
Data/BCLConvert/fastq/11-Test11_4ec66255-9e11-4008-9cc2-cf2f9362d613_S10_L001_R2_001.fastq.gz	a7f1a46dfdc32acb3c917dc90558c10a
Data/BCLConvert/fastq/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630_S4_L001_R1_001.fastq.gz	ad95428cce2882e934c5be695fa73d87
Data/BCLConvert/fastq/178-Test178_d6116347-983d-4c0e-80ba-3fc0bcf32630_S4_L001_R2_001.fastq.gz	ce4efb7c2e161d6953ce9124a1afec23
Data/BCLConvert/fastq/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355_S3_L001_R1_001.fastq.gz	3c9bf030a12bd8d8c6e758d183faeff9
Data/BCLConvert/fastq/179-Test179_671c8e7d-fd56-45e9-ac7e-12b65a80f355_S3_L001_R2_001.fastq.gz	87d3ad852bd7c463076ad0e8869fc1bb
Data/BCLConvert/fastq/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6_S2_L001_R1_001.fastq.gz	c0e66f595acdec0915d1f23cbacb8048
Data/BCLConvert/fastq/180-Test180_f02cfb8b-3925-4420-8ce8-31c19da158a6_S2_L001_R2_001.fastq.gz	04a4d3e30063c7374eb2a64700986e7e
Data/BCLConvert/fastq/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043_S15_L001_R1_001.fastq.gz	3babb30f0b3ce28b8937d64ebfcb0342
Data/BCLConvert/fastq/2-Test02_ba8e63e3-de86-4e25-a3ab-baacbe3a2043_S15_L001_R2_001.fastq.gz	83cce9b14c5b26bad11f3597e94cd768
Data/BCLConvert/fastq/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3_S9_L001_R1_001.fastq.gz	55da2b191a9c78dede67d8dde58a2229
Data/BCLConvert/fastq/205-A01_c9496e89-9c58-437f-9668-571e4bdd4fc3_S9_L001_R2_001.fastq.gz	c1a2c43f2baa6bdaa0800c8f4710f6b2
Data/BCLConvert/fastq/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23_S8_L001_R1_001.fastq.gz	ac62d1f338b77d00ec63940e8f2c72fb
Data/BCLConvert/fastq/206-A02_fd4468b0-6d3c-40d8-ad97-e85d258aaf23_S8_L001_R2_001.fastq.gz	3d8b959bf39fe561f5c7bc2928b57f5c
Data/BCLConvert/fastq/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5_S7_L001_R1_001.fastq.gz	24b6b9d40e9e1b885ad9e825de2a8396
Data/BCLConvert/fastq/207-A03_a1f6653a-10ab-45de-ac5b-0dff1ce2cbf5_S7_L001_R2_001.fastq.gz	64e9f8ca6a6509f4030d12940ef53416
Data/BCLConvert/fastq/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889_S6_L001_R1_001.fastq.gz	87ab2e5aa568a9d45dfc5b0f77a8b65d
Data/BCLConvert/fastq/208-A04_57e08d0f-f1e1-4a98-b776-ca2091693889_S6_L001_R2_001.fastq.gz	e1be9383692cf817ab6795d327388048
Data/BCLConvert/fastq/209-A05_f0dca957-0294-414d-baa9-87c762843d5c_S5_L001_R1_001.fastq.gz	0ab1556fef636d7d596111f7f30bf4d0
Data/BCLConvert/fastq/209-A05_f0dca957-0294-414d-baa9-87c762843d5c_S5_L001_R2_001.fastq.gz	a07ce32150572e1c35fabd363fd4d0c0
Data/BCLConvert/fastq/210-A06_45153861-4551-43f4-b999-18283e95ed0a_S1_L001_R1_001.fastq.gz	ca4bb729096b6f670e3fe9ebca5cc5e8
Data/BCLConvert/fastq/210-A06_45153861-4551-43f4-b999-18283e95ed0a_S1_L001_R2_001.fastq.gz	58fd984739a6f8150b147280c10823e8
Data/BCLConvert/fastq/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55_S14_L001_R1_001.fastq.gz	bf9d98504ab061f6874e6f705d8dddaa
Data/BCLConvert/fastq/7-Test07_c2e85ffe-84f7-47e3-9c15-8d226d4b8e55_S14_L001_R2_001.fastq.gz	5220f3239f574cd2c2f5e768ea4f1e43
Data/BCLConvert/fastq/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd_S13_L001_R1_001.fastq.gz	b0107fb6e31a1a667df8073090341271
Data/BCLConvert/fastq/8-Test08_ad4a9bdc-26a8-433c-a9ce-d863c512a5bd_S13_L001_R2_001.fastq.gz	4442083ec99b84f2cd1ad79589be0d8b
Data/BCLConvert/fastq/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f_S12_L001_R1_001.fastq.gz	e2300917f64ffdc8f71c1cc21cc379af
Data/BCLConvert/fastq/9-Test09_9940ec8e-7543-4ac4-bc42-adf561010f1f_S12_L001_R2_001.fastq.gz	54a4e521e29e03bf040cecb9c700a239
Data/BCLConvert/fastq/dragen_events.csv	289b9302636115f474b0958c7629b92b
Data/BCLConvert/fastq/dragen-replay.json	f664122b66e2a50ed8808e233b96ecc1
Data/BCLConvert/fastq/dragen.metrics.json	0eaebfc263506873b1c5ee32867e69ac
Data/BCLConvert/fastq/dragen.time_metrics.csv	0fc003cb4c0f78799b1ecb30e00a2063
Data/BCLConvert/fastq/Logs/Errors.log	d41d8cd98f00b204e9800998ecf8427e
Data/BCLConvert/fastq/Logs/FastqComplete.txt	92a0079157779bcde8751158e95163f1
Data/BCLConvert/fastq/Logs/Info.log	f963b06257a10ef6a33ea1dfbac4d310
Data/BCLConvert/fastq/Logs/Warnings.log	30c9254f2d928691a7354f88ed6c4ffb
Data/BCLConvert/fastq/Reports/Adapter_Cycle_Metrics.csv	9ff2a47723e69ed2172d8e747d4bbc67
Data/BCLConvert/fastq/Reports/Adapter_Metrics.csv	40ba6d17b0a1cbadae185e8644f27d20
Data/BCLConvert/fastq/Reports/Demultiplex_Detailed_Stats.csv	f61a458381ebb7eb661ad4726330f1d9
Data/BCLConvert/fastq/Reports/Demultiplex_Stats.csv	f3599abb3780d672840542f790704d84
Data/BCLConvert/fastq/Reports/Demultiplex_Tile_Stats.csv	bd456882666cdf791ab23e6a3c938227
Data/BCLConvert/fastq/Reports/fastq_list.csv	2579dfce10fdb432122564a910f28942
Data/BCLConvert/fastq/Reports/Index_Hopping_Counts.csv	1059369e375fd8f8423c0f6c934be978
Data/BCLConvert/fastq/Reports/IndexMetricsOut.bin	f93d9f8ce0795dd3bf0e2f9ff95c4875
Data/BCLConvert/fastq/Reports/Quality_Metrics.csv	3645023416b930d6993fcc4009149b99
Data/BCLConvert/fastq/Reports/Quality_Tile_Metrics.csv	5b5972fbe4280ab36805df779d8cae88
Data/BCLConvert/fastq/Reports/RunInfo.xml	cd18cfb97704d021609f18fba2954d34
Data/BCLConvert/fastq/Reports/SampleSheet.csv	7500a8034cb570892dc9299ecadf56d4
Data/BCLConvert/fastq/Reports/Top_Unknown_Barcodes.csv	bc85984e7dcb7a8767325fea40d5f0d2
Data/BCLConvert/fastq/Undetermined_S0_L001_R1_001.fastq.gz	ebe0593355b2d07711d095cf59dd3538
Data/BCLConvert/fastq/Undetermined_S0_L001_R2_001.fastq.gz	cfd0d7555a144cbe715b58d709877a0b
Data/BCLConvert/logs/batch-replay.json	748b94f851085997fce2e9045b73536e
Data/BCLConvert/logs/batch.time_metrics.csv	6c40d64a2f4bf1ee69046e7a3c12f962
Data/BCLConvert/logs/dragen_events_3188537.csv	bad5281f739374b4ea13484180a4c5ae
Data/BCLConvert/logs/dragen_run_1779366792604_3188537.log	d59c9e1c8d99914f7e00cf8d2ee8ae2f
Data/BCLConvert/logs/dragen_stdout_3188537.txt	069fc75a9127dff42e5abba4a61f9538
Data/Demux/AggregateReports/report.html	76b9c21fa1c4446c728002662a028721
Data/Demux/Demultiplex_Stats.csv	f3599abb3780d672840542f790704d84
Data/Demux/Index_Hopping_Counts.csv	1059369e375fd8f8423c0f6c934be978
Data/Demux/IndexMetricsOut.bin	f93d9f8ce0795dd3bf0e2f9ff95c4875
Data/Demux/Top_Unknown_Barcodes.csv	bc85984e7dcb7a8767325fea40d5f0d2
Data/logs/dragen_events.csv	138f47d8ca4fc0062bdf5fa60d064a9f
Data/logs/dragen_info.txt	02da062c2cb3e34254273f14ebee07fb
Data/logs/nextflow.config	4095858464140f90485efbf6a506871e
Data/logs/nextflow.log	978622d2895b2021fd558028c4d42380
Data/logs/params.json	6f96c0ab986477ca819ad60951a48cba
Data/logs/report_2026-05-21_12-31-17.html	f11c4b0dd3e0a661e39cc4011bf6a29c
Data/logs/timeline_2026-05-21_12-31-17.html	d2a5eaf09456df111dbbf0e123b241f5
Data/logs/trace_2026-05-21_12-31-17.csv	95f1cb07b78315f403e5419491c2c4e9
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000001/dataset.json	d829e579e62e599b3958738c551c9478
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000001/fastqc_metrics.csv	fa5857392b859f72d34d25a7c0a827e3
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000002/dataset.json	f39d3ea6a4c8158b9c4c5c2613c1d9a6
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000002/fastqc_metrics.csv	465d74d07ed629e7d8396bbc9296fad8
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000003/dataset.json	5abccf1b37ef933167320bc5adfc8a7e
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000003/fastqc_metrics.csv	2785703a2d767739500f4b64fefe1c9e
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000004/dataset.json	b31124d3c8c57f5e165aa61e964238cf
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000004/fastqc_metrics.csv	5ee0f91bfd6fd04adb39941b1583af02
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000005/dataset.json	bf9ca8f218a3bd77a1b556be2f94f6d7
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000005/fastqc_metrics.csv	89ed55d481891f4178437d82240a3892
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000006/dataset.json	37310179e123653fa63b4e41d09a4916
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000006/fastqc_metrics.csv	2dacd073a49dcd92af523e9b3c9f4d4b
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000007/dataset.json	d5883070aaefe263e7e420d198eaecc8
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000007/fastqc_metrics.csv	5633bf9dbccd664a0623b3dc954a7bcf
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000008/dataset.json	37b9d5de2529e31bac8b2ae159afee70
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000008/fastqc_metrics.csv	4988c86ee1e5adcc0402973eb6015ee0
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000009/dataset.json	de38a2743d52a488666594a0c87ea5f8
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000009/fastqc_metrics.csv	b29b031025404142f438a8b888a59939
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000010/dataset.json	c399bc7380905e0a5f2ad3f9da12fc58
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000010/fastqc_metrics.csv	6c33393c9ccd8a7b8f9aaf18bd07632e
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000011/dataset.json	6bac68f159399bf93b7097f26cbd095d
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000011/fastqc_metrics.csv	accf2c583aabdac941ceb446096f487b
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000012/dataset.json	d98112cf7f620bc1867d8283c8e50f52
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000012/fastqc_metrics.csv	bf8d753114092489a09eb051e264b9c3
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000013/dataset.json	3a8fba2b28278f25c7dc2480a1395618
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000013/fastqc_metrics.csv	667413d9f47ebd954a2f1026b2e64653
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000014/dataset.json	a798130a7c9c73521983c3b267ae6ed9
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000014/fastqc_metrics.csv	f3da58a89a6cf1a574854e9c049cae09
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000015/dataset.json	5148edf296992c677ae85a19c4071308
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000015/fastqc_metrics.csv	769b8c86bf99812df97d72cf3cba80a0
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000016/dataset.json	829d87369e59ffad25b1e68d7df45db3
Data/RunInstrumentAnalyticsMetrics/BCLConvert/000016/fastqc_metrics.csv	1afe5f2da5e8dc26aecb5b123092cee5
Data/Secondary_Analysis_Complete.txt	d41d8cd98f00b204e9800998ecf8427e
Data/summary/4.4.6/detailed_summary.json	44c314d6b3ee99c43044de2bd6eee695
Data/summary/4.4.6/highlevel_summary.json	d13c363dd0a833b6e55464bf5264307c
edgeos.nextflow.config	4095858464140f90485efbf6a506871e
inputs/SampleSheet.csv	7500a8034cb570892dc9299ecadf56d4
inputs/SampleSheet.json	d5146acdc7a642eba3cfa68dabb78c49
params.json	6f96c0ab986477ca819ad60951a48cba
workflowLogs/nf-main-824b1375-40fe-4ad6-af0e-e5dd52c24fc1-1779366674.log	6a2ab3794291f72c7babbbd8d1b8ff7f
