Data/BCLConvert/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb/fastqc/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb.fastqc_metrics.csv	312fb542
Data/BCLConvert/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb/fastqc/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb.mapping_metrics.csv	14eea728
Data/BCLConvert/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb/fastqc/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb.metrics.json	9964b374
Data/BCLConvert/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb/fastqc/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb.trimmer_metrics.csv	ffe61d68
Data/BCLConvert/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb/fastqc/report.html	9788bb87
Data/BCLConvert/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb/logs/cmdline_0696083.txt	ac91911b
Data/BCLConvert/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb/logs/DCKR_RG-stderr_0696083.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb/logs/DCKR_RG-stdout_0696083.txt	8225871b
Data/BCLConvert/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f/fastqc/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f.fastqc_metrics.csv	8f221fc3
Data/BCLConvert/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f/fastqc/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f.mapping_metrics.csv	76c26ae7
Data/BCLConvert/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f/fastqc/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f.metrics.json	f8ff2141
Data/BCLConvert/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f/fastqc/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f.trimmer_metrics.csv	d4e1775c
Data/BCLConvert/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f/fastqc/report.html	459bd820
Data/BCLConvert/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f/logs/cmdline_0698001.txt	4100ffc2
Data/BCLConvert/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f/logs/DCKR_RG-stderr_0698001.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f/logs/DCKR_RG-stdout_0698001.txt	b708900f
Data/BCLConvert/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15/fastqc/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15.fastqc_metrics.csv	d5db4e52
Data/BCLConvert/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15/fastqc/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15.mapping_metrics.csv	2dfbf114
Data/BCLConvert/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15/fastqc/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15.metrics.json	764b0cb3
Data/BCLConvert/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15/fastqc/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15.trimmer_metrics.csv	90e0b1f6
Data/BCLConvert/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15/fastqc/report.html	201f7468
Data/BCLConvert/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15/logs/cmdline_0698002.txt	a46228ca
Data/BCLConvert/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15/logs/DCKR_RG-stderr_0698002.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15/logs/DCKR_RG-stdout_0698002.txt	4414d669
Data/BCLConvert/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf/fastqc/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf.fastqc_metrics.csv	2f96c3be
Data/BCLConvert/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf/fastqc/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf.mapping_metrics.csv	f1d11bb6
Data/BCLConvert/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf/fastqc/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf.metrics.json	0c2972a9
Data/BCLConvert/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf/fastqc/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf.trimmer_metrics.csv	055a2d9f
Data/BCLConvert/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf/fastqc/report.html	d0792706
Data/BCLConvert/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf/logs/cmdline_0698007.txt	31fdc8c3
Data/BCLConvert/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf/logs/DCKR_RG-stderr_0698007.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf/logs/DCKR_RG-stdout_0698007.txt	f2c8c104
Data/BCLConvert/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a/fastqc/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a.fastqc_metrics.csv	ddd42024
Data/BCLConvert/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a/fastqc/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a.mapping_metrics.csv	caabf5f1
Data/BCLConvert/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a/fastqc/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a.metrics.json	534b4623
Data/BCLConvert/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a/fastqc/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a.trimmer_metrics.csv	4510ae90
Data/BCLConvert/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a/fastqc/report.html	a3d57180
Data/BCLConvert/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a/logs/cmdline_0698012.txt	d3fa6635
Data/BCLConvert/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a/logs/DCKR_RG-stderr_0698012.txt	f0bf5967
Data/BCLConvert/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a/logs/DCKR_RG-stdout_0698012.txt	24964d54
Data/BCLConvert/fastq/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b_S1_L001_R1_001.fastq.gz	06dbb832
Data/BCLConvert/fastq/Example-test2-2026-07-28_1-T001_b2f19faa-9632-49d3-b85c-27f52e7bad1b_S1_L001_R2_001.fastq.gz	a77b014d
Data/BCLConvert/fastq/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43_S10_L001_R1_001.fastq.gz	11a494c9
Data/BCLConvert/fastq/Example-test2-2026-07-28_10-T010_90565714-439a-4020-9bcb-3aeb645b5e43_S10_L001_R2_001.fastq.gz	15b750de
Data/BCLConvert/fastq/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163_S11_L001_R1_001.fastq.gz	e2e513ff
Data/BCLConvert/fastq/Example-test2-2026-07-28_11-T011_71fe2aa5-62f4-4634-b87a-0558cff1f163_S11_L001_R2_001.fastq.gz	e4d5ea11
Data/BCLConvert/fastq/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9_S12_L001_R1_001.fastq.gz	26560348
Data/BCLConvert/fastq/Example-test2-2026-07-28_12-T012_82c8d167-fd83-4b4c-8117-df1a5c00e2e9_S12_L001_R2_001.fastq.gz	06b3b817
Data/BCLConvert/fastq/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2_S13_L001_R1_001.fastq.gz	e2f59eb5
Data/BCLConvert/fastq/Example-test2-2026-07-28_13-T013_a3092e29-2696-4adf-bd4e-5872bc825cc2_S13_L001_R2_001.fastq.gz	4633b385
Data/BCLConvert/fastq/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280_S14_L001_R1_001.fastq.gz	f797b411
Data/BCLConvert/fastq/Example-test2-2026-07-28_14-T014_07d70c53-a804-4951-939d-6a46f6d62280_S14_L001_R2_001.fastq.gz	7ea701b8
Data/BCLConvert/fastq/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87_S15_L001_R1_001.fastq.gz	92ca10b9
Data/BCLConvert/fastq/Example-test2-2026-07-28_15-T015_80824351-fd6c-4e29-ae57-c39180e44f87_S15_L001_R2_001.fastq.gz	57734cac
Data/BCLConvert/fastq/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3_S16_L001_R1_001.fastq.gz	4331625a
Data/BCLConvert/fastq/Example-test2-2026-07-28_16-T016_3d444f53-6c20-41ed-afc3-1d95defae2f3_S16_L001_R2_001.fastq.gz	547ad7d3
Data/BCLConvert/fastq/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91_S2_L001_R1_001.fastq.gz	3a5d3af2
Data/BCLConvert/fastq/Example-test2-2026-07-28_2-T002_a92a2ad2-d8bb-4b91-863d-95082692cd91_S2_L001_R2_001.fastq.gz	9be7f7ee
Data/BCLConvert/fastq/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de_S3_L001_R1_001.fastq.gz	d4fb0bf6
Data/BCLConvert/fastq/Example-test2-2026-07-28_3-T003_87ebfc02-0127-4797-85eb-4bfc6bd470de_S3_L001_R2_001.fastq.gz	fc847fd5
Data/BCLConvert/fastq/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e_S4_L001_R1_001.fastq.gz	8fe267c7
Data/BCLConvert/fastq/Example-test2-2026-07-28_4-T004_fa9cce7e-b906-4d8f-85b0-0f057604fc6e_S4_L001_R2_001.fastq.gz	8ba6826c
Data/BCLConvert/fastq/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb_S5_L001_R1_001.fastq.gz	a75bba42
Data/BCLConvert/fastq/Example-test2-2026-07-28_5-T005_e57bc582-a845-41db-a81b-611e1444bdfb_S5_L001_R2_001.fastq.gz	e1be51cf
Data/BCLConvert/fastq/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f_S6_L001_R1_001.fastq.gz	4f7d275b
Data/BCLConvert/fastq/Example-test2-2026-07-28_6-T006_2827d626-8e44-4493-8d4b-cbe4c04b4c6f_S6_L001_R2_001.fastq.gz	3b64db12
Data/BCLConvert/fastq/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15_S7_L001_R1_001.fastq.gz	930946f9
Data/BCLConvert/fastq/Example-test2-2026-07-28_7-T007_579b3f55-5f4a-47a4-9014-6ba81943fc15_S7_L001_R2_001.fastq.gz	8141546f
Data/BCLConvert/fastq/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf_S8_L001_R1_001.fastq.gz	fce411f8
Data/BCLConvert/fastq/Example-test2-2026-07-28_8-T008_ff6d73d7-54d1-4c39-8c23-9fb9da14ffcf_S8_L001_R2_001.fastq.gz	c447ab13
Data/BCLConvert/fastq/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a_S9_L001_R1_001.fastq.gz	6a011986
Data/BCLConvert/fastq/Example-test2-2026-07-28_9-T009_12ca05a1-fe89-4119-822d-14a0246abf7a_S9_L001_R2_001.fastq.gz	75d791da
Data/BCLConvert/fastq/Reports/Adapter_Cycle_Metrics.csv	d2cdbe3d
Data/BCLConvert/fastq/Reports/Adapter_Metrics.csv	79e964e9
Data/BCLConvert/fastq/Reports/fastq_list.csv	08ed0c21
Data/BCLConvert/fastq/Reports/Quality_Metrics.csv	9af273c0
Data/BCLConvert/fastq/Reports/Quality_Tile_Metrics.csv	60a90004
Data/BCLConvert/fastq/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67_S19_L002_R1_001.fastq.gz	5bff6b08
Data/BCLConvert/fastq/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67_S19_L002_R2_001.fastq.gz	a4d44c0b
Data/BCLConvert/fastq/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b_S20_L002_R1_001.fastq.gz	dc16e1a4
Data/BCLConvert/fastq/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b_S20_L002_R2_001.fastq.gz	bc6ea64c
Data/BCLConvert/fastq/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910_S17_L002_R1_001.fastq.gz	9ccd4273
Data/BCLConvert/fastq/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910_S17_L002_R2_001.fastq.gz	16801a26
Data/BCLConvert/fastq/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8_S18_L002_R1_001.fastq.gz	a1575965
Data/BCLConvert/fastq/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8_S18_L002_R2_001.fastq.gz	701e6370
Data/BCLConvert/fastq/Undetermined_S0_L001_R1_001.fastq.gz	7223d90b
Data/BCLConvert/fastq/Undetermined_S0_L001_R2_001.fastq.gz	b69baa02
Data/BCLConvert/fastq/Undetermined_S0_L002_R1_001.fastq.gz	e14a321e
Data/BCLConvert/fastq/Undetermined_S0_L002_R2_001.fastq.gz	cd0c9fb8
Data/BCLConvert/SampleSheet.csv	260286c4
Data/BCLConvert/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67/fastqc/report.html	ab21b772
Data/BCLConvert/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67/fastqc/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67.fastqc_metrics.csv	0e21e1d3
Data/BCLConvert/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67/fastqc/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67.mapping_metrics.csv	5cfb3587
Data/BCLConvert/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67/fastqc/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67.metrics.json	cb09aae5
Data/BCLConvert/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67/fastqc/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67.trimmer_metrics.csv	a495dc9c
Data/BCLConvert/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67/logs/cmdline_0699517.txt	ad4ce01a
Data/BCLConvert/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67/logs/DCKR_RG-stderr_0699517.txt	f0bf5967
Data/BCLConvert/Testcase-test3-2026-08-04_1-E_c53117a0-fba2-4292-ae66-d6e7b077cb67/logs/DCKR_RG-stdout_0699517.txt	64e15850
Data/BCLConvert/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b/fastqc/report.html	af901315
Data/BCLConvert/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b/fastqc/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b.fastqc_metrics.csv	d40cffe1
Data/BCLConvert/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b/fastqc/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b.mapping_metrics.csv	0d9fbfb9
Data/BCLConvert/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b/fastqc/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b.metrics.json	a79dd7e4
Data/BCLConvert/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b/fastqc/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b.trimmer_metrics.csv	688ef946
Data/BCLConvert/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b/logs/cmdline_0699523.txt	e16fbab0
Data/BCLConvert/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b/logs/DCKR_RG-stderr_0699523.txt	f0bf5967
Data/BCLConvert/Testcase-test3-2026-08-04_2-F_a221d8a2-f554-4482-a4cf-da072837932b/logs/DCKR_RG-stdout_0699523.txt	8a08445a
Data/BCLConvert/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910/fastqc/report.html	8b5fa2f5
Data/BCLConvert/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910/fastqc/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910.fastqc_metrics.csv	2f6a56f4
Data/BCLConvert/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910/fastqc/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910.mapping_metrics.csv	dc215ccd
Data/BCLConvert/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910/fastqc/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910.metrics.json	8132b64b
Data/BCLConvert/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910/fastqc/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910.trimmer_metrics.csv	6dfa7f9d
Data/BCLConvert/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910/logs/cmdline_0699507.txt	0cea199d
Data/BCLConvert/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910/logs/DCKR_RG-stderr_0699507.txt	f0bf5967
Data/BCLConvert/Testcase-test3-2026-08-04_3-G_b9bdd0b5-7dc0-4a27-8214-1040b4091910/logs/DCKR_RG-stdout_0699507.txt	e0e1005e
Data/BCLConvert/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8/fastqc/report.html	c05d015e
Data/BCLConvert/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8/fastqc/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8.fastqc_metrics.csv	1735b89d
Data/BCLConvert/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8/fastqc/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8.mapping_metrics.csv	04271695
Data/BCLConvert/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8/fastqc/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8.metrics.json	7cd35588
Data/BCLConvert/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8/fastqc/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8.trimmer_metrics.csv	b553be0a
Data/BCLConvert/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8/logs/cmdline_0699512.txt	d5bbb95b
Data/BCLConvert/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8/logs/DCKR_RG-stderr_0699512.txt	f0bf5967
Data/BCLConvert/Testcase-test3-2026-08-04_4-A_bdcd352e-0702-4287-95f0-7f46135909b8/logs/DCKR_RG-stdout_0699512.txt	a679c0a1
Data/Demux/AggregateReports/report.html	b88c047c
Data/Demux/Demultiplex_Stats.csv	ec8901bc
Data/Demux/Demultiplex_Tile_Stats.csv	6b1dc0d8
Data/Demux/Index_Hopping_Counts.csv	6cf2b188
Data/Demux/IndexMetricsOut.bin	dabf7c49
Data/Demux/Top_Unknown_Barcodes.csv	7852afe4
Data/dmx_dragen_events.csv	03f8a896
Data/logs/BCLConvert/bcl2fastq.dragen_events.csv	5ff66e57
Data/logs/BCLConvert/cmdline_0700144.txt	f23a989a
Data/logs/BCLConvert/cmdline_4029699.txt	0a3d7954
Data/logs/BCLConvert/cmdline_4029700.txt	e1f12daf
Data/logs/BCLConvert/cmdline_4029701.txt	53b449fc
Data/logs/BCLConvert/DCKR_RA-stderr_0700144.txt	8d41afba
Data/logs/BCLConvert/DCKR_RA-stdout_0700144.txt	e6397fe5
Data/logs/BCLConvert/msl_0001/bcl_convert.config	37653458
Data/logs/BCLConvert/msl_0001/msg_0001/cmdline_0692890.txt	80f5651f
Data/logs/BCLConvert/msl_0001/msg_0001/dragen_run_1786348678940_692890.log	95bbf0a7
Data/logs/BCLConvert/msl_0001/msg_0001/fastq_list.csv	0a486081
Data/logs/BCLConvert/msl_0001/msg_0001/fqc.dragen_events.csv	c7faf6dd
Data/logs/BCLConvert/msl_0001/msg_0001/ms-fastqc-replay.json	00999ce2
Data/logs/BCLConvert/msl_0001/msg_0001/ms-fastqc.client_profile.csv	546b8963
Data/logs/BCLConvert/msl_0001/msg_0001/ms-fastqc.time_metrics.csv	945e2453
Data/logs/BCLConvert/msl_0001/msg_0001/MSFQCGEN-stderr_0692890.txt	1320785e
Data/logs/BCLConvert/msl_0001/msg_0001/MSFQCGEN-stdout_0692890.txt	41f06dde
Data/logs/BCLConvert/msl_0001/msg_0001/samples.config	a8a8b00b
Data/logs/BCLConvert/msl_0001/msg_0002/cmdline_0692891.txt	310ea87c
Data/logs/BCLConvert/msl_0001/msg_0002/dragen_run_1786348678952_692891.log	f51e5a67
Data/logs/BCLConvert/msl_0001/msg_0002/fastq_list.csv	8c2d5c60
Data/logs/BCLConvert/msl_0001/msg_0002/fqc.dragen_events.csv	d1b00a3e
Data/logs/BCLConvert/msl_0001/msg_0002/ms-fastqc-replay.json	10409fe5
Data/logs/BCLConvert/msl_0001/msg_0002/ms-fastqc.client_profile.csv	e1711cf8
Data/logs/BCLConvert/msl_0001/msg_0002/ms-fastqc.time_metrics.csv	273847c0
Data/logs/BCLConvert/msl_0001/msg_0002/MSFQCGEN-stderr_0692891.txt	1320785e
Data/logs/BCLConvert/msl_0001/msg_0002/MSFQCGEN-stdout_0692891.txt	353db9e8
Data/logs/BCLConvert/msl_0001/msg_0002/samples.config	236c557e
Data/logs/BCLConvert/msl_0001/msg_0003/cmdline_0692892.txt	5e58135d
Data/logs/BCLConvert/msl_0001/msg_0003/dragen_run_1786348678950_692892.log	41d4b1a6
Data/logs/BCLConvert/msl_0001/msg_0003/fastq_list.csv	563a145d
Data/logs/BCLConvert/msl_0001/msg_0003/fqc.dragen_events.csv	8b1bd7cf
Data/logs/BCLConvert/msl_0001/msg_0003/ms-fastqc-replay.json	a9276327
Data/logs/BCLConvert/msl_0001/msg_0003/ms-fastqc.client_profile.csv	d437c563
Data/logs/BCLConvert/msl_0001/msg_0003/ms-fastqc.time_metrics.csv	028e0fb2
Data/logs/BCLConvert/msl_0001/msg_0003/MSFQCGEN-stderr_0692892.txt	1320785e
Data/logs/BCLConvert/msl_0001/msg_0003/MSFQCGEN-stdout_0692892.txt	d9217e1b
Data/logs/BCLConvert/msl_0001/msg_0003/samples.config	2f88e13b
Data/logs/BCLConvert/msl_0001/msg_0004/cmdline_0692893.txt	898834fb
Data/logs/BCLConvert/msl_0001/msg_0004/dragen_run_1786348678942_692893.log	07b660ee
Data/logs/BCLConvert/msl_0001/msg_0004/fastq_list.csv	60d1bf17
Data/logs/BCLConvert/msl_0001/msg_0004/fqc.dragen_events.csv	4c3fe653
Data/logs/BCLConvert/msl_0001/msg_0004/ms-fastqc-replay.json	31f299eb
Data/logs/BCLConvert/msl_0001/msg_0004/ms-fastqc.client_profile.csv	d45358cc
Data/logs/BCLConvert/msl_0001/msg_0004/ms-fastqc.time_metrics.csv	4b60e260
Data/logs/BCLConvert/msl_0001/msg_0004/MSFQCGEN-stderr_0692893.txt	1320785e
Data/logs/BCLConvert/msl_0001/msg_0004/MSFQCGEN-stdout_0692893.txt	b87142d8
Data/logs/BCLConvert/msl_0001/msg_0004/samples.config	a8af1228
Data/logs/BCLConvert/MSLB2F-stderr_4029699.txt	32d70693
Data/logs/BCLConvert/MSLB2F-stderr_4029700.txt	32d70693
Data/logs/BCLConvert/MSLB2F-stdout_4029699.txt	eab269d1
Data/logs/BCLConvert/MSLB2F-stdout_4029700.txt	51a945b0
Data/logs/BCLConvert/P2FSWT2-stderr_4029701.txt	32d70693
Data/logs/BCLConvert/P2FSWT2-stdout_4029701.txt	f8c7fb44
Data/logs/cmdline_0700300.txt	5ca7f2d2
Data/logs/cmdline_0700354.txt	493b327c
Data/logs/cmdline_0700919.txt	cb563bfc
Data/logs/cmdline_0701068.txt	dc927e50
Data/logs/cmdline_2037117.txt	b610d4ee
Data/logs/cmdline_2037118.txt	988ffa8f
Data/logs/cmdline_2037178.txt	480d0790
Data/logs/cmdline_3159614.txt	493b327c
Data/logs/cmdline_3160198.txt	dc927e50
Data/logs/cmdline_3160358.txt	74662311
Data/logs/cmdline_3160359.txt	a08eb787
Data/logs/cmdline_3160360.txt	72198f8a
Data/logs/cmdline_3361678.txt	0af5da90
Data/logs/cmdline_3562836.txt	bff945b9
Data/logs/cmdline_3763972.txt	012e1227
Data/logs/cmdline_3964790.txt	b57cd65d
Data/logs/cmdline_4029597.txt	c515bf24
Data/logs/DCKR_DBGLOG-stderr_0700919.txt	00000000
Data/logs/DCKR_DBGLOG-stdout_0700919.txt	e30a00ad
Data/logs/DCKR_DR-stderr_0700354.txt	00000000
