Data/BCLConvert/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc/fastqc/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc.mapping_metrics.csv	c0e1985d867ffdf22b2b0e592ff8c21e
Data/BCLConvert/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc/fastqc/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc.trimmer_metrics.csv	d4a212f9140e942938224302dc6616b3
Data/BCLConvert/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_10-miseq10_9ca8a2a9-ee92-4ee0-aada-c36a76500ccc/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed/fastqc/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed.bssh_metrics.json	cffa22d657e8d5f5c822961daad1385a
Data/BCLConvert/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed/fastqc/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed.fastqc_metrics.csv	a22859243f336db1c0de532f0c2059a8
Data/BCLConvert/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed/fastqc/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed.mapping_metrics.csv	0d1aeb424ac03cf9baec2599a00b71e1
Data/BCLConvert/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed/fastqc/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed.trimmer_metrics.csv	5ce5ba2bf676c5ae17e07aa81b4e944d
Data/BCLConvert/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_11-miseq11_7a37c499-ad29-4e3d-ad85-7867a2a79aed/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326/fastqc/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326.bssh_metrics.json	f4b792883c2e1339d85edab980a6cddb
Data/BCLConvert/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326/fastqc/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326.fastqc_metrics.csv	b2f74eec7c5c22f2ebc9463375b0d747
Data/BCLConvert/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326/fastqc/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326.mapping_metrics.csv	14800e7efe45884f251cd2bb502b36d2
Data/BCLConvert/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326/fastqc/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326.trimmer_metrics.csv	30e3aab8350185a5634d81ec6520b0ca
Data/BCLConvert/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_12-miseq12_221a5fd8-fd84-4119-9070-5007fbe2c326/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820/fastqc/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820.bssh_metrics.json	ada04518abfb9f3b29b356a5cf3c3839
Data/BCLConvert/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820/fastqc/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820.fastqc_metrics.csv	3a87b49ad10f0cddfb8e3e60173b07b4
Data/BCLConvert/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820/fastqc/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820.mapping_metrics.csv	fdafac7730fe7521a131eaffcf76bab7
Data/BCLConvert/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820/fastqc/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820.trimmer_metrics.csv	1e828a496e99b1dd416067b86166b03b
Data/BCLConvert/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_13-miseq13_a749938f-d965-4cc2-a747-a64fdf12d820/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76/fastqc/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76.bssh_metrics.json	889368a06dce1a7f8379f5f11d7f78ba
Data/BCLConvert/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76/fastqc/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76.fastqc_metrics.csv	0b7fef9825e2ddd069868fc7f84f1faf
Data/BCLConvert/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76/fastqc/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76.mapping_metrics.csv	f80c0ef83ed4cb03842c0612fbe40960
Data/BCLConvert/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76/fastqc/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76.trimmer_metrics.csv	fc08fbad5194f10fb13483ed81ea3a7e
Data/BCLConvert/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_14-miseq14_494c9dda-643f-499b-aa13-de1378d4ad76/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8/fastqc/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8.bssh_metrics.json	522361888b948ada96d45a45ff16399e
Data/BCLConvert/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8/fastqc/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8.fastqc_metrics.csv	60da677994d3beec4f6b54bbdf0bd475
Data/BCLConvert/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8/fastqc/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8.mapping_metrics.csv	0c87bfe0db78f5eae9bd8771b7839764
Data/BCLConvert/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8/fastqc/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8.trimmer_metrics.csv	5ecca8b897092ee556660cf25af11271
Data/BCLConvert/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_15-miseq15_be695a47-bf06-476c-bc3c-4f743a84c1f8/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a/fastqc/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a.bssh_metrics.json	57f895f4d610feb63f764c30523b5dfc
Data/BCLConvert/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a/fastqc/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a.fastqc_metrics.csv	47a1b848507f679928ffa86302419ec2
Data/BCLConvert/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a/fastqc/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a.mapping_metrics.csv	a3f6afd1854e7845bdaee099d9222d5e
Data/BCLConvert/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a/fastqc/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a.trimmer_metrics.csv	a6b135ca6264a799e46fb2e1d63b0b17
Data/BCLConvert/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_16-miseq16_723940bc-2ca5-408a-b500-cbf4ca69079a/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74/fastqc/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74.bssh_metrics.json	a68682e16928fded38c7ed9ed611faaa
Data/BCLConvert/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74/fastqc/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74.fastqc_metrics.csv	379b3f7fdc748152b13dacb1b05c12fd
Data/BCLConvert/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74/fastqc/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74.mapping_metrics.csv	776fe6189cc9f03c125c7ddd4093483f
Data/BCLConvert/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74/fastqc/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74.trimmer_metrics.csv	69b63801fc92f44c244cc216afc0be2f
Data/BCLConvert/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_17-miseq17_4d3d5e6b-34c9-449c-adcc-266a8ce35a74/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2/fastqc/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2.bssh_metrics.json	a14d013fc318aa5e19299ec596d3281b
Data/BCLConvert/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2/fastqc/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2.fastqc_metrics.csv	ba99f3da21bcdfd2e89015ad29682eb2
Data/BCLConvert/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2/fastqc/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2.mapping_metrics.csv	045fab94506a56f831dbe2ff5d1a2c3f
Data/BCLConvert/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2/fastqc/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2.trimmer_metrics.csv	2e108a57f2e972514f6413f9cf49a786
Data/BCLConvert/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_18-miseq18_93b9ca20-a2af-4e23-88d0-ade00bf3cbd2/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50/fastqc/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50.bssh_metrics.json	5edeca5e1e08f1dc69e6cb86b3bbefce
Data/BCLConvert/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50/fastqc/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50.fastqc_metrics.csv	53d809da82ff87b3409a18619c180590
Data/BCLConvert/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50/fastqc/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50.mapping_metrics.csv	e09aee98c49e876da11b9ae50f75460a
Data/BCLConvert/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50/fastqc/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50.trimmer_metrics.csv	261be079dae80c33a8ef669426495451
Data/BCLConvert/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_19-miseq19_512c0c0b-4f94-4219-99ef-5ddcb0bf2a50/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9/fastqc/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9.bssh_metrics.json	b7c6c7627fd45e76293e9b37e151407f
Data/BCLConvert/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9/fastqc/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9.fastqc_metrics.csv	4a505bd3cb314f07f0a52aea7703f0b3
Data/BCLConvert/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9/fastqc/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9.mapping_metrics.csv	6b9455bb4f2973e9f1a41e34f0183403
Data/BCLConvert/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9/fastqc/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9.trimmer_metrics.csv	563ff7397eeb20df553b3923a59bebd1
Data/BCLConvert/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_2-miseq2_b88067f2-ee61-4e91-8512-34d31c9356e9/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba/fastqc/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba.bssh_metrics.json	0a2fd54fcb575156467fea39a5165ede
Data/BCLConvert/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba/fastqc/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba.fastqc_metrics.csv	8df0c8181c707d2fe124a3c1dac7c560
Data/BCLConvert/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba/fastqc/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba.mapping_metrics.csv	4bb0ecbdb5b337e3e4c2475ffb7dd534
Data/BCLConvert/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba/fastqc/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba.trimmer_metrics.csv	5b1568f0f412a7f50b6d4e7dc789e9e8
Data/BCLConvert/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_20-miseq20_1e3d3ec3-b4ff-4888-9502-d28aeb5dd6ba/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d/fastqc/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d.bssh_metrics.json	04e633fc330abb03187c6a3c2e570cbf
Data/BCLConvert/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d/fastqc/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d.fastqc_metrics.csv	08a0bf95473fffabf5069ab52d6143e0
Data/BCLConvert/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d/fastqc/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d.mapping_metrics.csv	2fc1aa159b9fed7c3b541e1179a22659
Data/BCLConvert/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d/fastqc/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d.trimmer_metrics.csv	8f14ff5267252d102eb910c89268ae00
Data/BCLConvert/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_21-miseq21_89a0c738-9914-4f1a-bf86-18c7ba31bb6d/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21/fastqc/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21.bssh_metrics.json	8317e09a49cc58742aca43708c4c03b4
Data/BCLConvert/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21/fastqc/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21.fastqc_metrics.csv	945fd7fc54ce57bd85f9405fee53d19e
Data/BCLConvert/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21/fastqc/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21.mapping_metrics.csv	a6009583d22c5fba2cbeba1577fb7963
Data/BCLConvert/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21/fastqc/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21.trimmer_metrics.csv	ef7d511a699b50440dbe1085ec4613c8
Data/BCLConvert/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_22-miseq22_a5a2ecda-f5d3-4b7c-b6ae-7a7ce9a02d21/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d/fastqc/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d.bssh_metrics.json	04efed3afeb61165ba5195b0bebf5cf3
Data/BCLConvert/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d/fastqc/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d.fastqc_metrics.csv	21e589a0b9cafcc27fd94078221fcba8
Data/BCLConvert/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d/fastqc/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d.mapping_metrics.csv	4e480571a8d7178af14c8b5b3a3d8145
Data/BCLConvert/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d/fastqc/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d.trimmer_metrics.csv	9e7384a4e888612f70bc637791e7c653
Data/BCLConvert/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_3-miseq3_634ec9f2-d9fb-4b91-a67e-f3db7b78f75d/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523/fastqc/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523.bssh_metrics.json	c8bf40b2f29ff26ec3c85403e45a9e42
Data/BCLConvert/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523/fastqc/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523.fastqc_metrics.csv	4ade75c842f18dc399ea85aca391c7e0
Data/BCLConvert/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523/fastqc/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523.mapping_metrics.csv	458b4a41ae4d5b10b43f6ed7a31a9cba
Data/BCLConvert/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523/fastqc/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523.trimmer_metrics.csv	b3630ac7794b1e04f184ce61ac1cc22d
Data/BCLConvert/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_4-miseq4_b279df1f-0466-42e1-92e1-4c8020de0523/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f/fastqc/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f.bssh_metrics.json	4fd3c4b4a3c39c9622c5484fc3dc1805
Data/BCLConvert/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f/fastqc/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f.fastqc_metrics.csv	3c713482fdb3e87109e18a2dfa0d4bfc
Data/BCLConvert/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f/fastqc/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f.mapping_metrics.csv	db2a871a45ee422a232b26072a7715af
Data/BCLConvert/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f/fastqc/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f.trimmer_metrics.csv	d9c39be891b4dd23f14cef051e1618e1
Data/BCLConvert/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_5-miseq5_16237ddd-60f2-47c9-9ca4-bd2d3b9e5c5f/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
Data/BCLConvert/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19/fastqc/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19.bssh_metrics.json	cea141f2f393024f30df5417566bfdd7
Data/BCLConvert/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19/fastqc/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19.fastqc_metrics.csv	770c18016f8c9d3b7d529263c470598f
Data/BCLConvert/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19/fastqc/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19.mapping_metrics.csv	c89f88a67fcc7ed1ed32bd5c182a2e37
Data/BCLConvert/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19/fastqc/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19.trimmer_metrics.csv	a977f6da47678e5f410ec8351cc93478
Data/BCLConvert/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19/logs/dragen_cmdline_2397865.txt	ce2274262473befab5c5bc32f7eb4ad0
Data/BCLConvert/Test-Libs6-2026-06-22_6-miseq6_3a6a4383-8746-471f-baae-d526465def19/logs/dragen_exitcode.txt	897316929176464ebc9ad085f31e7284
